,time,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,cloudCover,uvIndex,visibility,powerSum
17810,2019-February-10 17,0.0,0.0,52.14,52.14,0.57,1.0,0.0,9.136000000000001,,0
17811,2019-February-10 18,0.0,0.0,51.19,51.19,0.56,1.0,0.0,9.8,,97
17812,2019-February-10 19,0.0,0.0,50.34,50.34,0.6,1.0,0.0,10.0,,98
17813,2019-February-10 20,0.0,0.0,50.02,50.02,0.61,0.94,0.0,10.0,,107
17814,2019-February-10 21,0.0,0.0,47.54,47.54,0.62,1.0,0.0,10.0,,0
17815,2019-February-10 22,0.0,0.0,47.47,47.47,0.61,1.0,0.0,10.0,,0
17816,2019-February-10 23,0.0,0.0,47.43,47.43,0.6,1.0,0.0,10.0,,103
17817,2019-February-11 00,0.0,0.0,46.7,46.7,0.63,0.87,0.0,10.0,,105
17818,2019-February-11 01,0.0,0.0,45.68,45.68,0.69,0.94,0.0,10.0,,103
17819,2019-February-11 02,0.0,0.0,46.01,46.01,0.63,0.94,0.0,10.0,,99
17820,2019-February-11 03,0.0,0.0,46.33,46.33,0.59,1.0,0.0,10.0,,98
17821,2019-February-11 04,0.0,0.0,44.9,44.9,0.67,1.0,0.0,10.0,,98
17822,2019-February-11 05,0.0,0.0,43.46,40.53,0.8,1.0,0.0,10.0,,99
17823,2019-February-11 06,0.004,0.86,43.39,43.39,0.9,1.0,0.0,8.286,,94
17824,2019-February-11 07,0.0051,1.0,43.17,43.17,0.92,1.0,0.0,10.0,,107
17825,2019-February-11 08,0.0016,0.14,43.26,43.26,0.91,1.0,0.0,10.0,,202
17826,2019-February-11 09,0.0095,1.0,43.89,41.63,0.96,1.0,1.0,5.193,,184
17827,2019-February-11 10,0.0344,1.0,45.0,45.0,0.93,1.0,2.0,3.299,,0
17828,2019-February-11 11,0.0881,0.38,45.14,43.77,0.95,0.94,3.0,7.631,,0
17829,2019-February-11 12,0.0407,1.0,46.41,46.41,0.95,1.0,4.0,1.54,,188
17830,2019-February-11 13,0.0221,1.0,45.96,45.96,1.0,1.0,4.0,6.752000000000001,,189
17831,2019-February-11 14,0.0021,0.14,49.25,49.25,0.98,1.0,3.0,8.087,,190
17832,2019-February-11 15,0.0,0.0,48.85,48.85,1.0,1.0,2.0,5.7,,187
17833,2019-February-11 16,0.0,0.0,50.4,50.4,1.0,1.0,1.0,6.722,,195
17834,2019-February-11 17,0.0,0.0,52.32,52.32,0.95,1.0,0.0,7.249,,0
17835,2019-February-11 18,0.0,0.0,52.28,52.28,0.95,0.94,0.0,5.428,,0
17836,2019-February-11 19,0.0,0.0,51.7,51.7,0.97,1.0,0.0,5.821000000000001,,181
17837,2019-February-11 20,0.0,0.0,50.45,50.45,1.0,1.0,0.0,1.128,,0
17838,2019-February-11 21,0.0,0.0,50.35,50.35,1.0,1.0,0.0,0.40700000000000003,,167
17839,2019-February-11 22,0.0,0.0,50.59,50.59,0.99,1.0,0.0,0.485,,153
17840,2019-February-11 23,0.0,0.0,52.39,52.39,0.93,1.0,0.0,0.716,,141
17841,2019-February-12 00,0.0,0.0,52.4,52.4,0.94,1.0,0.0,2.221,,136
17842,2019-February-12 01,0.0,0.0,52.1,52.1,0.95,1.0,0.0,5.114,,113
17843,2019-February-12 02,0.0,0.0,52.1,52.1,0.95,1.0,0.0,2.884,,112
17844,2019-February-12 03,0.0,0.0,53.79,53.79,0.95,1.0,0.0,2.904,,114
17845,2019-February-12 04,0.0,0.0,54.06,54.06,0.99,1.0,0.0,4.647,,113
17846,2019-February-12 05,0.0,0.0,53.92,53.92,1.0,1.0,0.0,5.083,,114
17847,2019-February-12 06,0.0,0.0,54.74,54.74,0.98,1.0,0.0,0.65,,110
17848,2019-February-12 07,0.0,0.0,54.35,54.35,1.0,1.0,0.0,0.907,,124
17849,2019-February-12 08,0.0,0.0,55.35,55.35,0.97,1.0,0.0,0.8290000000000001,,172
17850,2019-February-12 09,0.0,0.0,56.41,56.45,1.0,1.0,1.0,0.588,,169
17851,2019-February-12 10,0.0,0.0,59.41,59.76,1.0,1.0,2.0,0.526,,168
17852,2019-February-12 11,0.0,0.0,61.55,62.1,1.0,1.0,3.0,3.638,,190
17853,2019-February-12 12,0.0,0.0,66.55,67.28,0.93,0.87,4.0,9.834,,199
17854,2019-February-12 13,0.0,0.0,71.45,72.22,0.83,0.68,5.0,9.347999999999999,,215
17855,2019-February-12 14,0.0,0.0,73.32,74.01,0.78,0.68,4.0,9.301,,235
17856,2019-February-12 15,0.0,0.0,76.77,77.11,0.63,0.87,3.0,9.71,,222
17857,2019-February-12 16,0.0,0.0,77.76,78.11,0.61,0.75,1.0,10.0,,222
17858,2019-February-12 17,0.0,0.0,76.66,76.81,0.59,0.68,0.0,10.0,,191
17859,2019-February-12 18,0.0025,0.08,73.06,73.41,0.71,0.32,0.0,10.0,,212
17860,2019-February-12 19,0.0,0.0,70.85,71.51,0.83,0.24,0.0,9.347999999999999,,217
17861,2019-February-12 20,0.0,0.0,61.2,61.23,0.9,0.75,0.0,7.412999999999999,,223
17862,2019-February-12 21,0.0077,0.17,58.25,58.25,0.91,0.82,0.0,10.0,,207
17863,2019-February-12 22,0.0,0.0,57.4,57.4,0.93,0.94,0.0,9.869,,0
17864,2019-February-12 23,0.0,0.0,57.35,57.35,0.93,0.94,0.0,9.568999999999999,,179
17865,2019-February-13 00,0.0,0.0,57.53,57.53,0.92,1.0,0.0,9.286,,149
17866,2019-February-13 01,0.0,0.0,59.24,59.24,0.86,1.0,0.0,10.0,,119
17867,2019-February-13 02,0.0,0.0,58.85,58.85,0.88,0.94,0.0,10.0,,115
17868,2019-February-13 03,0.0,0.0,58.03,58.03,0.91,0.87,0.0,9.727,,115
17869,2019-February-13 04,0.0032,0.14,58.39,58.39,0.89,0.94,0.0,9.619,,116
17870,2019-February-13 05,0.0021,0.14,57.43,57.43,0.84,0.94,0.0,9.369,,118
17871,2019-February-13 06,0.0,0.0,55.71,55.71,0.78,0.77,0.0,9.618,,116
17872,2019-February-13 07,0.0,0.0,52.99,52.99,0.66,0.34,0.0,9.647,,121
17873,2019-February-13 08,0.0,0.0,51.15,51.15,0.65,0.0,0.0,9.879,,166
17874,2019-February-13 09,0.0,0.0,50.04,50.04,0.48,0.0,1.0,10.0,,0
17875,2019-February-13 10,0.0,0.0,49.38,45.21,0.5,0.0,3.0,10.0,,199
17876,2019-February-13 11,0.0,0.0,50.82,50.82,0.43,0.0,4.0,10.0,,179
17877,2019-February-13 12,0.0,0.0,53.53,53.53,0.43,0.0,5.0,10.0,,197
17878,2019-February-13 13,0.0,0.0,57.05,57.05,0.34,0.0,5.0,10.0,,186
17879,2019-February-13 14,0.0,0.0,58.92,58.92,0.27,0.82,3.0,10.0,,206
17880,2019-February-13 15,0.0,0.0,57.39,57.39,0.23,0.0,3.0,10.0,,187
17881,2019-February-13 16,0.0,0.0,56.63,56.63,0.28,0.0,1.0,10.0,,201
17882,2019-February-13 17,0.0,0.0,55.98,55.98,0.26,0.0,0.0,10.0,,175
17883,2019-February-13 18,0.0,0.0,54.09,54.09,0.35,0.0,0.0,10.0,,192
17884,2019-February-13 19,0.0,0.0,50.26,50.26,0.45,0.0,0.0,10.0,,189
17885,2019-February-13 20,0.0,0.0,43.1,43.1,0.69,0.0,0.0,10.0,,188
17886,2019-February-13 21,0.0,0.0,41.48,41.48,0.74,0.0,0.0,10.0,,197
17887,2019-February-13 22,0.0,0.0,39.62,39.62,0.78,0.79,0.0,10.0,,176
17888,2019-February-13 23,0.0,0.0,36.3,36.3,0.89,0.62,0.0,10.0,,147
17889,2019-February-14 00,0.0,0.0,35.41,35.41,0.93,0.0,0.0,9.794,,140
17890,2019-February-14 01,0.0,0.0,33.87,33.87,0.99,0.0,0.0,9.69,,116
17891,2019-February-14 02,0.0,0.0,33.99,33.99,0.94,0.0,0.0,9.773,,114
17892,2019-February-14 03,0.0,0.0,32.37,32.37,1.0,0.0,0.0,9.926,,119
17893,2019-February-14 04,0.0,0.0,31.89,31.89,1.0,0.0,0.0,9.841000000000001,,0
17894,2019-February-14 05,0.0,0.0,31.79,31.79,0.96,0.0,0.0,9.969,,0
17895,2019-February-14 06,0.0,0.0,30.29,30.29,1.0,0.0,0.0,9.892000000000001,,118
17896,2019-February-14 07,0.0,0.0,30.22,30.22,1.0,0.0,0.0,9.89,,0
17897,2019-February-14 08,0.0,0.0,31.73,31.73,0.94,0.0,0.0,9.924,,149
17898,2019-February-14 09,0.0,0.0,40.34,40.34,0.76,0.0,1.0,10.0,,182
17899,2019-February-14 10,0.0,0.0,48.79,48.79,0.48,0.0,2.0,10.0,,181
17900,2019-February-14 11,0.0,0.0,53.88,53.88,0.29,0.13,4.0,10.0,,180
17901,2019-February-14 12,0.0,0.0,59.26,59.26,0.25,0.06,5.0,10.0,,0
17902,2019-February-14 13,0.0,0.0,62.53,62.53,0.22,0.0,5.0,10.0,,0
17903,2019-February-14 14,0.0,0.0,64.14,64.14,0.19,0.0,4.0,10.0,,193
17904,2019-February-14 15,0.0,0.0,66.26,66.26,0.17,0.0,3.0,10.0,,180
17905,2019-February-14 16,0.0,0.0,66.24,66.24,0.19,0.0,1.0,10.0,,0
17906,2019-February-14 17,0.0,0.0,62.62,62.62,0.24,0.0,0.0,9.445,,178
17907,2019-February-14 18,0.0,0.0,59.0,59.0,0.32,0.0,0.0,9.336,,168
17908,2019-February-14 19,0.0,0.0,57.27,57.27,0.41,0.0,0.0,9.201,,161
17909,2019-February-14 20,0.0,0.0,55.45,55.45,0.5,0.0,0.0,9.185,,156
17910,2019-February-14 21,0.0,0.0,55.39,55.39,0.56,0.0,0.0,9.402000000000001,,166
17911,2019-February-14 22,0.0,0.0,55.45,55.45,0.56,0.0,0.0,9.846,,139
17912,2019-February-14 23,0.0,0.0,53.75,53.75,0.63,0.0,0.0,9.824,,137
17913,2019-February-15 00,0.0,0.0,52.03,52.03,0.71,0.0,0.0,9.81,,0
17914,2019-February-15 01,0.0,0.0,52.09,52.09,0.72,0.0,0.0,9.752,,119
17915,2019-February-15 02,0.0,0.0,50.28,50.28,0.81,0.0,0.0,9.712,,113
17916,2019-February-15 03,0.0,0.0,50.3,50.3,0.82,0.04,0.0,9.684,,117
17917,2019-February-15 04,0.0,0.0,49.99,49.99,0.87,0.68,0.0,9.696,,117
17918,2019-February-15 05,0.0014,0.03,51.19,51.19,0.84,0.55,0.0,10.0,,118
17919,2019-February-15 06,0.0,0.0,49.23,49.23,0.9,0.81,0.0,9.789,,113
17920,2019-February-15 07,0.0,0.0,45.12,45.12,0.94,0.44,0.0,9.77,,127
17921,2019-February-15 08,0.0,0.0,43.5,43.5,1.0,0.34,0.0,9.763,,144
17922,2019-February-15 09,0.0,0.0,53.83,53.83,0.7,0.0,1.0,10.0,,158
17923,2019-February-15 10,0.0,0.0,58.15,58.15,0.45,0.0,3.0,10.0,,159
17924,2019-February-15 11,0.0,0.0,63.76,63.76,0.3,0.0,4.0,10.0,,0
17925,2019-February-15 12,0.0,0.0,63.56,63.56,0.44,0.14,5.0,10.0,,178
17926,2019-February-15 13,0.0,0.0,65.83,65.83,0.44,0.34,5.0,10.0,,158
17927,2019-February-15 14,0.0,0.0,65.65,65.65,0.45,0.17,4.0,10.0,,163
17928,2019-February-15 15,0.0,0.0,66.44,66.44,0.45,0.1,3.0,10.0,,167
17929,2019-February-15 16,0.0,0.0,64.67,64.67,0.51,0.62,1.0,10.0,,188
17930,2019-February-15 17,0.0,0.0,64.89,64.89,0.51,0.81,0.0,10.0,,173
17931,2019-February-15 18,0.0,0.0,63.42,63.42,0.59,1.0,0.0,10.0,,143
17932,2019-February-15 19,0.0,0.0,62.86,62.86,0.55,1.0,0.0,10.0,,128
17933,2019-February-15 20,0.0,0.0,62.84,62.84,0.59,1.0,0.0,10.0,,115
17934,2019-February-15 21,0.0,0.0,62.21,62.21,0.62,0.94,0.0,10.0,,137
17935,2019-February-15 22,0.0,0.0,60.97,60.97,0.67,0.75,0.0,10.0,,0
17936,2019-February-15 23,0.0042,0.86,59.05,59.05,0.78,0.94,0.0,10.0,,120
17937,2019-February-16 00,0.0092,1.0,55.46,55.46,0.93,0.94,0.0,10.0,,0
17938,2019-February-16 01,0.0103,1.0,55.09,55.09,0.95,0.94,0.0,10.0,,125
17939,2019-February-16 02,0.0098,1.0,54.58,54.58,0.96,0.94,0.0,9.994,,0
17940,2019-February-16 03,0.0151,1.0,54.43,54.43,0.97,0.94,0.0,9.92,,134
17941,2019-February-16 04,0.009000000000000001,1.0,54.04,54.04,0.99,1.0,0.0,9.888,,0
17942,2019-February-16 05,0.0015,0.14,53.86,53.86,0.98,0.96,0.0,9.885,,0
17943,2019-February-16 06,0.0097,1.0,53.96,53.96,0.98,1.0,0.0,9.006,,0
17944,2019-February-16 07,0.0548,1.0,53.33,53.33,0.96,1.0,0.0,4.874,,124
17945,2019-February-16 08,0.0805,1.0,53.32,53.32,1.0,1.0,0.0,10.0,,0
17946,2019-February-16 09,0.027999999999999997,1.0,54.56,54.56,0.99,1.0,1.0,9.695,,117
17947,2019-February-16 10,0.002,0.14,55.96,55.96,0.99,1.0,2.0,9.722000000000001,,0
17948,2019-February-16 11,0.0052,0.86,59.2,59.39,0.97,1.0,3.0,9.749,,0
17949,2019-February-16 12,0.0059,1.0,60.95,61.33,0.98,1.0,3.0,9.802999999999999,,119
17950,2019-February-16 13,0.0013,0.14,61.3,61.74,0.98,1.0,3.0,9.971,,121
17951,2019-February-16 14,0.0,0.0,66.55,66.76,0.82,0.94,3.0,10.0,,0
17952,2019-February-16 15,0.0,0.0,66.31,66.38,0.79,0.68,2.0,10.0,,0
17953,2019-February-16 16,0.0,0.0,60.66,60.66,0.8,1.0,1.0,10.0,,0
17954,2019-February-16 17,0.0,0.0,53.09,53.09,0.92,1.0,0.0,9.993,,0
17955,2019-February-16 18,0.0,0.0,48.87,43.46,0.93,1.0,0.0,9.886000000000001,,119
17956,2019-February-16 19,0.0,0.0,45.4,39.75,0.91,1.0,0.0,9.865,,118
17957,2019-February-16 20,0.0,0.0,45.44,41.85,0.89,1.0,0.0,9.835,,116
17958,2019-February-16 21,0.0,0.0,44.81,41.11,0.92,0.94,0.0,10.0,,115
17959,2019-February-16 22,0.0,0.0,44.79,41.7,0.92,1.0,0.0,9.994,,116
17960,2019-February-16 23,0.0,0.0,44.79,42.5,0.92,1.0,0.0,10.0,,121
17961,2019-February-17 00,0.0,0.0,44.78,42.56,0.92,1.0,0.0,10.0,,123
17962,2019-February-17 01,0.0,0.0,44.83,44.83,0.92,1.0,0.0,9.977,,122
17963,2019-February-17 02,0.0,0.0,44.08,44.08,0.94,1.0,0.0,9.932,,121
17964,2019-February-17 03,0.0,0.0,44.67,42.49,0.92,1.0,0.0,10.0,,113
17965,2019-February-17 04,0.0,0.0,42.99,41.19,0.93,1.0,0.0,9.942,,114
17966,2019-February-17 05,0.0,0.0,42.51,42.51,0.95,1.0,0.0,9.943999999999999,,112
17967,2019-February-17 06,0.0,0.0,42.5,39.89,0.95,1.0,0.0,7.7829999999999995,,113
17968,2019-February-17 07,0.0,0.0,42.12,42.12,0.97,1.0,0.0,7.659,,0
17969,2019-February-17 08,0.0,0.0,42.08,40.64,0.97,1.0,0.0,9.472999999999999,,109
17970,2019-February-17 09,0.0,0.0,42.35,40.94,0.96,1.0,1.0,8.812000000000001,,0
17971,2019-February-17 10,0.0,0.0,42.46,40.99,0.96,1.0,2.0,9.47,,109
17972,2019-February-17 11,0.0,0.0,42.73,40.65,1.0,1.0,3.0,7.685,,113
17973,2019-February-17 12,0.0,0.0,43.34,42.03,1.0,1.0,4.0,6.928,,109
17974,2019-February-17 13,0.0,0.0,45.18,44.13,0.93,1.0,4.0,9.966000000000001,,110
17975,2019-February-17 14,0.0,0.0,46.36,44.6,0.94,1.0,3.0,10.0,,113
17976,2019-February-17 15,0.0,0.0,46.24,43.44,0.9,1.0,2.0,10.0,,112
17977,2019-February-17 16,0.0,0.0,45.84,43.72,0.98,1.0,1.0,10.0,,0
17978,2019-February-17 17,0.0,0.0,47.95,47.95,0.9,1.0,0.0,10.0,,112
17979,2019-February-17 18,0.0,0.0,47.09,47.09,0.93,1.0,0.0,10.0,,122
17980,2019-February-17 19,0.0,0.0,47.14,47.14,0.97,1.0,0.0,9.998,,117
17981,2019-February-17 20,0.0,0.0,47.11,47.11,0.98,1.0,0.0,10.0,,122
17982,2019-February-17 21,0.0,0.0,47.08,47.08,0.98,1.0,0.0,9.981,,121
17983,2019-February-17 22,0.0,0.0,48.86,47.66,0.93,1.0,0.0,7.834,,118
17984,2019-February-17 23,0.0,0.0,50.73,50.73,0.88,1.0,0.0,6.307,,119
17985,2019-February-18 00,0.0,0.0,50.83,50.83,0.95,1.0,0.0,3.2110000000000003,,115
17986,2019-February-18 01,0.0,0.0,50.98,50.98,0.94,1.0,0.0,0.9359999999999999,,116
17987,2019-February-18 02,0.0,0.0,51.98,51.98,0.95,1.0,0.0,1.041,,116
17988,2019-February-18 03,0.0009,0.14,59.94,59.94,0.85,1.0,0.0,5.442,,115
17989,2019-February-18 04,0.0024,0.14,60.67,60.7,0.91,0.94,0.0,6.715,,119
17990,2019-February-18 05,0.0007,0.14,54.85,54.85,0.88,1.0,0.0,5.9479999999999995,,115
17991,2019-February-18 06,0.0,0.0,47.67,43.58,0.96,1.0,0.0,5.075,,114
17992,2019-February-18 07,0.0026,0.14,46.2,46.2,1.0,1.0,0.0,3.634,,122
17993,2019-February-18 08,0.0067,1.0,47.34,47.34,0.97,1.0,0.0,9.959,,142
17994,2019-February-18 09,0.0044,0.86,48.38,48.38,0.96,0.75,1.0,9.452,,157
17995,2019-February-18 10,0.0,0.0,49.86,49.23,1.0,0.94,3.0,10.0,,157
17996,2019-February-18 11,0.0007,0.14,52.18,52.18,1.0,0.94,4.0,9.99,,171
17997,2019-February-18 12,0.005,1.0,54.58,54.58,0.95,1.0,4.0,10.0,,167
17998,2019-February-18 13,0.0044,0.86,61.54,61.54,0.71,0.68,5.0,10.0,,173
17999,2019-February-18 14,0.0,0.0,64.47,64.47,0.63,0.16,5.0,9.847000000000001,,180
18000,2019-February-18 15,0.0,0.0,66.45,66.45,0.48,0.0,4.0,9.68,,170
18001,2019-February-18 16,0.0,0.0,66.31,66.31,0.43,0.0,2.0,9.689,,0
18002,2019-February-18 17,0.0,0.0,64.38,64.38,0.45,0.0,0.0,9.828,,154
18003,2019-February-18 18,0.0,0.0,61.22,61.22,0.47,0.0,0.0,10.0,,171
18004,2019-February-18 19,0.0,0.0,55.8,55.8,0.66,0.0,0.0,10.0,,176
18005,2019-February-18 20,0.0,0.0,54.42,54.42,0.82,0.0,0.0,10.0,,0
18006,2019-February-18 21,0.0,0.0,54.09,54.09,0.76,0.19,0.0,10.0,,0
18007,2019-February-18 22,0.0,0.0,54.1,54.1,0.85,0.44,0.0,10.0,,169
18008,2019-February-18 23,0.0,0.0,54.87,54.87,0.63,0.44,0.0,10.0,,172
18009,2019-February-19 00,0.0,0.0,55.05,55.05,0.49,0.75,0.0,10.0,,135
18010,2019-February-19 01,0.0,0.0,54.39,54.39,0.43,0.94,0.0,10.0,,118
18011,2019-February-19 02,0.0007,0.14,54.16,54.16,0.4,1.0,0.0,10.0,,117
18012,2019-February-19 03,0.0007,0.14,53.2,53.2,0.46,1.0,0.0,10.0,,122
18013,2019-February-19 04,0.0,0.0,49.56,46.0,0.59,1.0,0.0,10.0,,118
18014,2019-February-19 05,0.0,0.0,47.23,42.42,0.56,0.63,0.0,10.0,,121
18015,2019-February-19 06,0.0,0.0,46.89,43.0,0.55,1.0,0.0,10.0,,116
18016,2019-February-19 07,0.0,0.0,45.0,40.18,0.53,1.0,0.0,10.0,,124
18017,2019-February-19 08,0.0,0.0,44.99,40.55,0.52,1.0,0.0,10.0,,168
18018,2019-February-19 09,0.0,0.0,44.1,39.47,0.54,1.0,1.0,10.0,,194
18019,2019-February-19 10,0.0,0.0,44.35,39.36,0.56,1.0,3.0,10.0,,195
18020,2019-February-19 11,0.0,0.0,43.28,39.5,0.6,1.0,4.0,10.0,,204
18021,2019-February-19 12,0.0,0.0,43.29,40.54,0.61,1.0,4.0,10.0,,191
18022,2019-February-19 13,0.0,0.0,43.76,39.26,0.6,1.0,4.0,10.0,,203
18023,2019-February-19 14,0.0,0.0,43.27,39.35,0.6,1.0,4.0,10.0,,200
18024,2019-February-19 15,0.0007,0.14,44.68,40.94,0.57,1.0,3.0,10.0,,213
18025,2019-February-19 16,0.0006,0.14,44.27,40.28,0.59,1.0,1.0,10.0,,205
18026,2019-February-19 17,0.0,0.0,44.46,40.7,0.62,1.0,0.0,10.0,,197
18027,2019-February-19 18,0.0,0.0,42.94,38.4,0.65,1.0,0.0,10.0,,202
18028,2019-February-19 19,0.0,0.0,41.79,35.89,0.73,1.0,0.0,10.0,,221
18029,2019-February-19 20,0.0,0.0,41.65,37.41,0.72,1.0,0.0,10.0,,218
18030,2019-February-19 21,0.0027,0.14,41.55,35.86,0.77,1.0,0.0,10.0,,191
18031,2019-February-19 22,0.0027,0.14,41.38,36.34,0.79,1.0,0.0,10.0,,166
18032,2019-February-19 23,0.0002,0.14,41.75,36.89,0.76,1.0,0.0,10.0,,163
18033,2019-February-20 00,0.0004,0.14,41.69,35.22,0.73,1.0,0.0,9.769,,142
18034,2019-February-20 01,0.0003,0.14,41.17,41.17,0.8,1.0,0.0,9.771,,122
18035,2019-February-20 02,0.0006,0.14,41.07,36.99,0.76,1.0,0.0,10.0,,117
18036,2019-February-20 03,0.0,0.0,40.94,38.04,0.77,1.0,0.0,8.816,,122
18037,2019-February-20 04,0.0141,1.0,39.52,34.6,0.92,0.94,0.0,5.585,,116
18038,2019-February-20 05,0.0099,0.86,39.46,36.46,0.95,1.0,0.0,8.597000000000001,,0
18039,2019-February-20 06,0.0147,1.0,39.52,34.13,0.95,1.0,0.0,4.229,,113
18040,2019-February-20 07,0.0137,1.0,39.93,36.96,0.94,1.0,0.0,4.5089999999999995,,119
18041,2019-February-20 08,0.0285,1.0,39.75,36.79,0.95,1.0,0.0,10.0,,161
18042,2019-February-20 09,0.0013,0.14,40.51,37.68,1.0,1.0,1.0,7.047000000000001,,198
18043,2019-February-20 10,0.0039,0.86,40.31,35.85,1.0,1.0,3.0,3.9010000000000002,,191
18044,2019-February-20 11,0.0052,1.0,42.66,39.84,0.99,1.0,4.0,2.037,,0
18045,2019-February-20 12,0.0053,0.34,45.8,41.48,0.89,0.99,4.0,6.226,,0
18046,2019-February-20 13,0.0,0.0,42.88,38.33,0.98,1.0,4.0,1.24,,0
18047,2019-February-20 14,0.0,0.0,43.14,37.64,1.0,1.0,4.0,1.355,,201
18048,2019-February-20 15,0.0,0.0,45.39,42.5,0.96,1.0,3.0,2.1180000000000003,,212
18049,2019-February-20 16,0.0,0.0,45.49,42.61,0.96,1.0,2.0,3.071,,187
18050,2019-February-20 17,0.0,0.0,45.32,43.55,0.96,1.0,0.0,3.2030000000000003,,183
18051,2019-February-20 18,0.0,0.0,45.06,41.42,0.95,1.0,0.0,2.661,,202
18052,2019-February-20 19,0.0151,1.0,44.68,44.68,0.95,1.0,0.0,4.995,,211
18053,2019-February-20 20,0.0243,1.0,43.39,43.39,1.0,1.0,0.0,7.331,,212
18054,2019-February-20 21,0.0108,1.0,43.36,40.66,1.0,1.0,0.0,9.357000000000001,,191
18055,2019-February-20 22,0.0006,0.14,43.36,40.04,0.96,1.0,0.0,6.853,,188
18056,2019-February-20 23,0.0,0.0,43.33,41.91,0.94,1.0,0.0,2.878,,162
18057,2019-February-21 00,0.0,0.0,42.62,42.62,0.98,1.0,0.0,1.251,,138
18058,2019-February-21 01,0.0043,0.86,42.99,42.99,0.96,1.0,0.0,1.571,,119
18059,2019-February-21 02,0.0043,0.86,43.28,43.28,1.0,1.0,0.0,3.838,,0
18060,2019-February-21 03,0.0,0.0,43.28,43.28,1.0,1.0,0.0,0.98,,0
18061,2019-February-21 04,0.0007,0.14,43.05,43.05,1.0,1.0,0.0,1.055,,0
18062,2019-February-21 05,0.0008,0.14,43.29,43.29,1.0,1.0,0.0,0.695,,0
18063,2019-February-21 06,0.0,0.0,43.87,43.87,0.99,1.0,0.0,1.1320000000000001,,112
18064,2019-February-21 07,0.0,0.0,45.05,45.05,0.95,1.0,0.0,0.57,,127
18065,2019-February-21 08,0.0043,0.86,44.78,44.78,1.0,1.0,0.0,0.158,,0
18066,2019-February-21 09,0.0044,0.86,46.25,46.25,0.97,1.0,1.0,0.845,,0
18067,2019-February-21 10,0.0,0.0,49.9,49.9,0.98,1.0,3.0,0.899,,201
18068,2019-February-21 11,0.0,0.0,54.23,54.23,1.0,1.0,4.0,3.719,,212
18069,2019-February-21 12,0.0,0.0,63.06,63.11,0.86,0.44,6.0,9.966000000000001,,193
18070,2019-February-21 13,0.0,0.0,73.65,74.21,0.74,0.0,7.0,10.0,,180
18071,2019-February-21 14,0.0,0.0,77.28,77.84,0.67,0.44,5.0,10.0,,186
18072,2019-February-21 15,0.0,0.0,77.7,78.25,0.66,0.68,3.0,8.238,,0
18073,2019-February-21 16,0.0,0.0,79.57,79.95,0.58,0.14,2.0,8.24,,191
18074,2019-February-21 17,0.0,0.0,79.63,81.44,0.61,0.0,0.0,8.026,,199
18075,2019-February-21 18,0.0,0.0,75.6,76.18,0.71,0.04,0.0,7.715,,0
18076,2019-February-21 19,0.0,0.0,68.63,69.38,0.89,0.1,0.0,7.231,,191
18077,2019-February-21 20,0.0,0.0,68.44,69.15,0.89,0.58,0.0,8.674,,189
18078,2019-February-21 21,0.0,0.0,64.81,65.41,0.94,0.34,0.0,9.53,,202
18079,2019-February-21 22,0.0,0.0,64.73,65.32,0.94,0.14,0.0,8.806000000000001,,156
18080,2019-February-21 23,0.0,0.0,62.84,63.48,0.99,0.75,0.0,6.981,,167
18081,2019-February-22 00,0.0,0.0,60.97,61.19,0.94,0.87,0.0,1.008,,137
18082,2019-February-22 01,0.0,0.0,59.77,59.77,0.88,0.87,0.0,1.1059999999999999,,124
18083,2019-February-22 02,0.0,0.0,58.33,58.33,0.92,0.94,0.0,1.02,,125
18084,2019-February-22 03,0.0,0.0,58.11,58.11,0.93,0.94,0.0,1.6130000000000002,,125
18085,2019-February-22 04,0.0,0.0,60.19,60.19,0.88,1.0,0.0,1.4980000000000002,,122
18086,2019-February-22 05,0.0,0.0,60.09,60.09,0.88,0.94,0.0,1.913,,0
18087,2019-February-22 06,0.0,0.0,61.03,61.32,0.95,1.0,0.0,2.977,,121
18088,2019-February-22 07,0.0059,0.14,61.53,61.88,0.96,1.0,0.0,3.4010000000000002,,131
18089,2019-February-22 08,0.0193,0.14,57.9,58.02,0.98,1.0,0.0,1.278,,164
18090,2019-February-22 09,0.0055,1.0,54.14,54.14,1.0,1.0,1.0,2.992,,176
18091,2019-February-22 10,0.0048,0.86,54.0,54.0,1.0,1.0,3.0,2.6210000000000004,,183
18092,2019-February-22 11,0.0,0.0,52.81,52.81,1.0,1.0,4.0,2.305,,0
18093,2019-February-22 12,0.0006,0.03,59.64,59.64,0.89,0.93,5.0,10.0,,0
18094,2019-February-22 13,0.0,0.0,55.67,55.67,0.94,1.0,4.0,9.924,,0
18095,2019-February-22 14,0.0,0.0,57.45,57.45,0.94,1.0,4.0,9.885,,187
18096,2019-February-22 15,0.0,0.0,57.54,57.54,0.93,1.0,3.0,7.524,,193
18097,2019-February-22 16,0.0,0.0,55.01,55.01,0.98,1.0,2.0,1.695,,191
18098,2019-February-22 17,0.0,0.0,55.07,55.07,0.97,1.0,0.0,1.6580000000000001,,202
18099,2019-February-22 18,0.0,0.0,54.94,54.94,0.96,1.0,0.0,4.13,,0
18100,2019-February-22 19,0.0,0.0,54.12,54.12,0.94,1.0,0.0,8.387,,0
