2019-01-23 07,Overcast,cloudy,0,0,40.96,40.96,37.32,0.87,1028.04,0,6.52,316,1,0,9.638,239
2019-01-23 08,Overcast,cloudy,0,0,41.57,39.16,41.57,1,1027.73,3.97,6.44,98,1,0,9.719,239.1
2019-01-23 09,Overcast,cloudy,0,0,45.5,45.5,44.39,0.96,1027.54,2.66,6.09,95,1,1,10,239.3
2019-01-23 10,Overcast,cloudy,0,0,54.12,54.12,52.09,0.93,1027.11,4.71,10.38,110,1,2,10,239.8
2019-01-23 11,Overcast,cloudy,0,0,61.06,61.06,53.64,0.77,1026.16,7.52,16.75,147,1,3,10,240.5
2019-01-23 12,Overcast,cloudy,0,0,64.36,64.36,53.59,0.68,1024.82,8.11,17.28,145,0.94,3,10,241.3
2019-01-23 13,Overcast,cloudy,0,0,68.73,68.73,53.46,0.58,1023.16,9.61,14.2,163,1,3,10,245.6
2019-01-23 14,Overcast,cloudy,0,0,67.39,67.39,53.8,0.62,1022.05,10.75,23.14,159,1,3,10,246.2
2019-01-23 15,Overcast,cloudy,0,0,64.94,64.94,57.63,0.77,1021.22,9.42,22.8,155,1,2,8.888,246.4
2019-01-23 16,Overcast,cloudy,0,0,66.17,66.17,56.71,0.72,1019.9,10.46,20.45,148,1,1,10,246.5
2019-01-23 17,Mostly Cloudy,partly-cloudy-day,0,0,64.81,64.81,56.21,0.74,1018.93,8.16,20.4,159,0.57,0,9.956,246.8
2019-01-23 18,Drizzle,rain,0.005,1,rain,62.91,63.21,60.43,0.92,1018.13,6.21,15.69,202,1,0,8.631,247.1
2019-01-23 19,Light Rain,rain,0.024,1,rain,60.92,61.13,59.21,0.94,1017.18,4.04,6.24,165,0.94,0,7.36,249.4
2019-01-23 20,Light Rain,rain,0.03,1,rain,60.01,60.29,59.24,0.97,1016.34,6.32,17.14,156,0.94,0,7.493,250.2
2019-01-23 21,Drizzle,rain,0.012,1,rain,60.93,61.16,59.35,0.95,1015.56,7.14,20.8,156,0.81,0,9.933,250.9
2019-01-23 22,Mostly Cloudy,partly-cloudy-night,0.001,0.14,rain,62.3,62.47,59.38,0.9,1014.26,7.24,16.47,164,0.51,0,10,251.4
2019-01-23 23,Mostly Cloudy,partly-cloudy-night,0,0,62.11,62.29,59.37,0.91,1012.94,6.79,15,174,0.68,0,9.935,251.6
2019-01-24 00,Mostly Cloudy,partly-cloudy-night,0,0,62.84,63.19,60.72,0.93,1011.52,6.79,15.46,179,0.75,0,9.861,251.3
2019-01-24 01,Overcast,cloudy,0,0,64.66,65.21,62.66,0.93,1010.19,7.48,14.28,157,1,0,9.869,251.1
2019-01-24 02,Overcast,cloudy,0,0,66.39,67,63.69,0.91,1009.28,8.14,8.14,178,1,0,10,250.2
2019-01-24 03,Drizzle,rain,0.003,1,rain,64.54,65.32,64.07,0.98,1008.25,9.63,15.1,185,1,0,5.313,249
2019-01-24 04,Light Rain,rain,0.064,1,rain,64.61,65.39,64.14,0.98,1007.22,8.99,18.24,192,1,0,6.123,248.3
2019-01-24 05,Rain,rain,0.215,1,rain,64.65,65.43,64.17,0.98,1005.93,14.82,30.22,191,1,0,6.855,247.9
2019-01-24 06,Light Rain,rain,0.089,1,rain,64.64,65.42,64.15,0.98,1004.52,12.6,23.71,192,1,0,5.634,247.9
2019-01-24 07,Light Rain,rain,0.056,1,rain,65.32,66.05,64.08,0.96,1002.87,12.43,24.21,196,1,0,10,249.5
2019-01-24 08,Drizzle,rain,0.016,1,rain,65.3,65.97,63.68,0.95,1003.16,16.71,26.89,207,1,0,9.126,253.1
2019-01-24 09,Overcast,cloudy,0.005,0.22,rain,64.54,65.06,62.38,0.93,1003.83,11.49,22.03,201,1,1,9.366,258.1
2019-01-24 10,Light Rain,rain,0.042,1,rain,63.76,64.34,62.59,0.96,1004.75,12.91,29.83,223,1,2,2.673,264
2019-01-24 11,Light Rain,rain,0.025,1,rain,62.05,62.05,55.91,0.8,1005.67,13.3,22.05,249,0.94,2,10,271.5
2019-01-24 12,Drizzle,rain,0.009,0.86,rain,61.77,61.77,53.88,0.75,1006.33,14.38,26.92,258,0.75,3,10,279.8
2019-01-24 13,Overcast,cloudy,0,0,63.44,63.44,52.19,0.67,1006.15,17.8,26.24,262,0.94,3,6.059,289.3
2019-01-24 14,Mostly Cloudy,partly-cloudy-day,0,0,62.73,62.73,47.21,0.57,1006.83,16.42,23.84,258,0.68,3,9.996,290.8
2019-01-24 15,Partly Cloudy,partly-cloudy-day,0,0,62.68,62.68,43.57,0.5,1008.05,17.68,24.37,248,0.38,2,10,289.2
2019-01-24 16,Clear,clear-day,0,0,62.76,62.76,37.01,0.38,1008.93,14.1,25.78,254,0,1,10,287.5
2019-01-24 17,Clear,clear-day,0,0,60.5,60.5,38.11,0.43,1009.65,10.99,16.49,266,0,0,10,286.4
2019-01-24 18,Clear,clear-night,0,0,56.33,56.33,36.35,0.47,1010.44,10.18,15.44,247,0,0,10,285
2019-01-24 19,Clear,clear-night,0,0,54.42,54.42,37.45,0.53,1011.01,9.03,11.58,241,0,0,10,280
2019-01-24 20,Clear,clear-night,0,0,52.06,52.06,36.26,0.55,1012.4,4.51,12.94,246,0,0,10,278.9
2019-01-24 21,Clear,clear-night,0,0,50.53,50.53,36,0.57,1013.84,6.11,13.38,248,0,0,9.883,278.4
2019-01-24 22,Partly Cloudy,partly-cloudy-night,0,0,48.43,46.71,35.61,0.61,1014.71,4.48,15.13,259,0.34,0,9.856,278.2
2019-01-24 23,Partly Cloudy,partly-cloudy-night,0,0,45.39,43.3,35.12,0.67,1015.32,4.31,8.42,251,0.34,0,10,278.3
2019-01-25 00,Clear,clear-night,0,0,43.49,41.98,35.06,0.72,1015.62,3.32,10.83,309,0,0,9.953,278.7
2019-01-25 01,Clear,clear-night,0,0,41.67,37.13,33.54,0.73,1015.78,7.03,9.69,285,0,0,10,280.4
2019-01-25 02,Clear,clear-night,0,0,41.26,37.31,33.53,0.74,1016.4,5.92,9.95,271,0,0,10,280.1
2019-01-25 03,Clear,clear-night,0,0,38.24,38.24,33.51,0.83,1017.26,2.98,9.47,287,0,0,10,279.4
2019-01-25 04,Clear,clear-night,0,0,36.56,36.56,33.5,0.89,1018.04,0,11.16,170,0,0,10,278.7
2019-01-25 05,Clear,clear-night,0,0,36.18,33.75,33.58,0.9,1018.79,3.23,12.09,299,0,0,10,278
2019-01-25 06,Clear,clear-night,0,0,32.53,32.53,32.3,0.99,1019.37,0,12.17,135,0,0,9.95,277.4
2019-01-25 07,Clear,clear-night,0,0,33.78,30.56,32.31,0.94,1020.08,3.61,8.18,321,0,0,9.91,277.7
2019-01-25 08,Clear,clear-day,0,0,34.02,29.72,30.44,0.87,1021.19,4.7,12.29,311,0,0,9.888,279
2019-01-25 09,Clear,clear-day,0,0,37.58,33.9,30.39,0.75,1022.44,4.68,13.45,348,0,1,9.827,280.9
2019-01-25 10,Clear,clear-day,0.002,0.01,rain,41.26,41.26,25.67,0.54,1023.01,1.01,9.53,349,0,2,9.965,281.9
2019-01-25 11,Clear,clear-day,0,0,43.44,40.77,25.55,0.49,1022.88,4.65,6.4,324,0,3,10,281.3
2019-01-25 12,Clear,clear-day,0,0,46.67,43.57,26.6,0.45,1022.15,6.24,9.15,318,0,4,10,279.8
2019-01-25 13,Clear,clear-day,0,0,48.46,45.4,26.65,0.42,1021.41,6.84,9.38,306,0,4,10,266.1
2019-01-25 14,Clear,clear-day,0,0,50.21,50.21,26.69,0.4,1021.22,7.29,16.55,325,0,3,10,265
2019-01-25 15,Clear,clear-day,0,0,51.97,51.97,25.34,0.35,1021.37,6.97,7.53,311,0,2,10,265.6
2019-01-25 16,Clear,clear-day,0,0,51.95,51.95,23.54,0.33,1021.47,6.8,6.8,290,0,1,10,266.8
2019-01-25 17,Clear,clear-day,0,0,50.2,50.2,26.36,0.39,1021.82,5.78,8.24,318,0,0,10,268.4
2019-01-25 18,Clear,clear-night,0,0,43.59,41.98,31.51,0.62,1022.02,3.44,6.27,351,0,0,10,270.5
2019-01-25 19,Clear,clear-night,0,0,39.42,39.42,35.97,0.87,1022.2,0,6.33,329,0,0,10,272.7
2019-01-25 20,Clear,clear-night,0,0,35.79,35.79,34.47,0.95,1022.97,0,3.59,323,0,0,10,274
2019-01-25 21,Clear,clear-night,0,0,35.79,35.79,33.08,0.9,1024.06,0,0.63,320,0,0,10,275
2019-01-25 22,Clear,clear-night,0,0,35.82,35.82,33.05,0.9,1024.49,0,1.9,280,0,0,10,275.8
2019-01-25 23,Clear,clear-night,0,0,34.05,34.05,33.13,0.96,1024.41,0,3.89,101,0,0,10,276
2019-01-26 00,Clear,clear-night,0,0,31.9,31.9,31.82,1,1024.01,0,0,20,0,0,10,275.9
2019-01-26 01,Clear,clear-night,0,0,32.25,32.25,31.84,0.98,1024.1,0.03,3.6,111,0,0,10,279
2019-01-26 02,Clear,clear-night,0,0,31.79,31.79,30.4,0.95,1024.52,0,4.35,277,0,0,10,280.2
2019-01-26 03,Clear,clear-night,0,0,29.98,29.98,29.97,1,1024.98,0,3.94,172,0,0,10,281.5
2019-01-26 04,Clear,clear-night,0,0,30.09,30.09,28.67,0.94,1025.18,0,11.65,73,0,0,10,283.3
2019-01-26 05,Clear,clear-night,0,0,29.66,29.66,28.53,0.96,1024.94,0,11.05,36,0,0,9.929,286
2019-01-26 06,Clear,clear-night,0,0,28.29,28.29,28.29,1,1024.42,0,6.62,122,0,0,9.944,289.3
2019-01-26 07,Clear,clear-night,0,0,28.35,28.35,27.07,0.95,1024.07,0,3.39,169,0,0,9.943,289.3
2019-01-26 08,Clear,clear-day,0,0,28.4,28.4,27.07,0.95,1024.52,0,6.39,163,0,0,9.883,291.1
2019-01-26 09,Clear,clear-day,0,0,35,35,33.44,0.94,1025.33,0,5.74,191,0,1,9.961,292.8
2019-01-26 10,Clear,clear-day,0,0,41.22,41.22,31.54,0.68,1025.55,1.92,3.19,234,0,2,10,294.6
2019-01-26 11,Clear,clear-day,0,0,44.8,41.65,21.1,0.39,1025.18,5.7,8.29,258,0,3,10,296.6
2019-01-26 12,Clear,clear-day,0,0,47.85,46.08,18,0.3,1024.21,4.42,4.42,199,0,4,10,298.6
2019-01-26 13,Clear,clear-day,0,0,50.31,50.31,13.47,0.23,1023.29,4.6,15.39,198,0,4,10,291.3
2019-01-26 14,Clear,clear-day,0,0,52.11,52.11,11.01,0.19,1022.77,4.76,7.52,223,0,3,10,292.2
2019-01-26 15,Clear,clear-day,0,0,53.38,53.38,11.77,0.19,1022.53,5.76,5.76,257,0,2,10,294
2019-01-26 16,Clear,clear-day,0,0,53.06,53.06,14.91,0.22,1022.13,4.56,4.56,264,0,1,10,295.7
2019-01-26 17,Clear,clear-day,0,0,51.97,51.97,16.91,0.25,1021.99,3.29,5.53,344,0,0,10,297.3
2019-01-26 18,Clear,clear-night,0,0,44.88,44.88,28.54,0.52,1022.17,0,2.13,66,0,0,10,298.8
2019-01-26 19,Clear,clear-night,0,0,37.63,37.63,30.52,0.75,1022.51,0,1.13,77,0,0,10,302
2019-01-26 20,Clear,clear-night,0,0,35.81,35.81,29.05,0.76,1022.81,0,1.08,79,0,0,10,303
2019-01-26 21,Clear,clear-night,0,0,33.98,33.98,30.63,0.87,1023.25,0,0.42,91,0,0,10,303.6
2019-01-26 22,Clear,clear-night,0,0,31.56,31.56,29.19,0.91,1023.13,0,3.21,105,0,0,10,303.5
2019-01-26 23,Clear,clear-night,0,0,31.61,31.61,29.17,0.91,1023,0,0.49,136,0,0,10,302.4
2019-01-27 00,Clear,clear-night,0,0,30.2,30.2,29.24,0.96,1022.62,0,4.14,110,0,0,10,300.5
2019-01-27 01,Clear,clear-night,0,0,29.65,29.65,27.58,0.92,1022.48,0,4.03,180,0,0,10,298.4
2019-01-27 02,Clear,clear-night,0,0,29.71,29.71,28.07,0.94,1022.5,0,3.16,325,0,0,10,298.3
2019-01-27 03,Clear,clear-night,0,0,29.89,29.89,29.53,0.99,1022.59,0,0.84,258,0,0,10,299
2019-01-27 04,Clear,clear-night,0,0,29.91,29.91,29.78,0.99,1022.48,0,1.79,184,0,0,10,299.7
2019-01-27 05,Clear,clear-night,0,0,28.47,28.47,28.47,1,1022.1,0.02,5.02,272,0,0,9.988,300.4
2019-01-27 06,Clear,clear-night,0,0,30.11,30.11,28.65,0.94,1021.96,0.1,0.1,256,0,0,10,301.1
2019-01-27 07,Clear,clear-night,0,0,30.02,30.02,29.91,1,1022.18,0,0.52,237,0,0,10,300.5
2019-01-27 08,Clear,clear-day,0,0,31.48,31.48,30,0.94,1022.4,0,3.4,49,0,0,10,300.9
2019-01-27 09,Clear,clear-day,0,0,31.92,31.92,31.81,1,1022.64,0,2.88,141,0,1,9.971,301.4
2019-01-27 10,Clear,clear-day,0,0,37.36,37.36,36.73,0.98,1022.59,0,1.12,283,0,2,9.975,301.6
2019-01-27 11,Clear,clear-day,0,0,43.14,43.14,35.39,0.74,1021.54,0,2.9,335,0,3,10,301.6
2019-01-27 12,Clear,clear-day,0,0,46.46,46.46,31.56,0.56,1020.11,0.09,1.52,72,0,4,10,301.3
2019-01-27 13,Clear,clear-day,0,0,50.11,50.11,29.77,0.45,1019.01,0.04,2.69,89,0,4,10,299.9
2019-01-27 14,Clear,clear-day,0,0,50.52,50.52,29.91,0.45,1018.74,0.16,2.67,110,0,3,10,300
2019-01-27 15,Clear,clear-day,0,0,50.05,50.05,32.5,0.51,1018.77,0,0.76,214,0,2,10,300.3
2019-01-27 16,Clear,clear-day,0,0,49.2,49.2,31.03,0.49,1018.22,0,0,351,0,1,10,300.1
2019-01-27 17,Clear,clear-day,0,0,48.18,48.18,33.24,0.56,1017.76,0,0.97,51,0,0,10,299.1
2019-01-27 18,Partly Cloudy,partly-cloudy-night,0,0,44.64,44.64,38.71,0.8,1016.81,0,0,131,0.14,0,9.989,297.7
2019-01-27 19,Partly Cloudy,partly-cloudy-night,0,0,42.86,42.86,40.06,0.9,1016.76,0.08,6.16,47,0.24,0,10,295
2019-01-27 20,Partly Cloudy,partly-cloudy-night,0,0,42.87,42.87,38.74,0.85,1016.64,0.07,4.56,152,0.14,0,9.876,295.1
2019-01-27 21,Partly Cloudy,partly-cloudy-night,0,0,41.27,41.27,38.7,0.9,1016.82,0.15,5.19,148,0.34,0,9.793,295.9
2019-01-27 22,Mostly Cloudy,partly-cloudy-night,0,0,41.1,41.1,38.67,0.91,1016.01,2.17,2.27,353,0.62,0,9.844,296.4
2019-01-27 23,Mostly Cloudy,partly-cloudy-night,0,0,41.4,41.4,38.26,0.89,1015.65,0,4.98,143,0.58,0,9.817,296.1
2019-01-28 00,Mostly Cloudy,partly-cloudy-night,0,0,41.14,41.14,38.19,0.89,1014.92,0,3.54,241,0.58,0,9.975,295.5
2019-01-28 01,Mostly Cloudy,partly-cloudy-night,0,0,41.01,41.01,38.64,0.91,1014.31,0,5.69,331,0.77,0,9.896,290.6
2019-01-28 02,Mostly Cloudy,partly-cloudy-night,0,0,40.98,40.98,37.26,0.86,1014.3,0,6.14,185,0.58,0,9.883,289.8
2019-01-28 03,Mostly Cloudy,partly-cloudy-night,0,0,39.2,39.2,37.28,0.93,1014.56,0,8.08,40,0.62,0,9.943,289.6
2019-01-28 04,Mostly Cloudy,partly-cloudy-night,0,0,41.31,41.31,37.26,0.85,1014.42,0,7.66,104,0.77,0,10,290.6
2019-01-28 05,Mostly Cloudy,partly-cloudy-night,0,0,43.06,43.06,38.14,0.83,1014.3,0.05,10.4,266,0.81,0,10,293.2
2019-01-28 06,Mostly Cloudy,partly-cloudy-night,0,0,41.44,41.44,36.86,0.84,1014.58,0.16,10.75,316,0.77,0,10,297
2019-01-28 07,Overcast,cloudy,0,0,41.14,41.14,35.3,0.8,1015.21,0,8.84,234,0.94,0,9.761,301.7
2019-01-28 08,Overcast,cloudy,0,0,42.94,42.94,34.16,0.71,1016.06,0,11.5,106,0.94,0,9.831,306.3
2019-01-28 09,Overcast,cloudy,0,0,42.91,39.95,32.33,0.66,1017.45,4.92,8.76,34,0.94,1,10,310.9
2019-01-28 10,Mostly Cloudy,partly-cloudy-day,0,0,44.85,44.85,32.37,0.61,1017.8,1.93,12.81,4,0.68,2,9.948,312.7
2019-01-28 11,Clear,clear-day,0,0,46.52,43.45,30.55,0.54,1017.59,6.13,9.84,40,0,3,10,309.4
2019-01-28 12,Clear,clear-day,0,0,50.18,50.18,29.04,0.44,1016.88,4.68,9.1,89,0,4,10,303.4
2019-01-28 13,Clear,clear-day,0,0,51.9,51.9,28.56,0.4,1015.88,4.22,4.22,6,0,4,10,294.9
2019-01-28 14,Clear,clear-day,0,0,52.86,52.86,26.81,0.36,1015.42,3.31,6.84,315,0,3,10,292.7
2019-01-28 15,Clear,clear-day,0,0,53.65,53.65,27.28,0.36,1015.35,0,3.43,31,0,2,9.888,292.1
2019-01-28 16,Clear,clear-day,0,0,54.22,54.22,27.85,0.36,1015.21,3.14,3.16,189,0.04,1,9.749,291.5
2019-01-28 17,Clear,clear-day,0,0,53.62,53.62,29.61,0.4,1015.06,1.27,1.48,114,0,0,9.475,290
2019-01-28 18,Clear,clear-night,0,0,46.49,46.49,36,0.67,1014.92,0.02,0.73,47,0,0,8.814,288.5
2019-01-28 19,Clear,clear-night,0,0,41.06,41.06,36.62,0.84,1015.03,0.04,4.56,101,0,0,9.482,289.7
2019-01-28 20,Clear,clear-night,0,0,38.51,38.51,35.22,0.88,1015.83,2.22,5.85,185,0,0,9.617,289.4
2019-01-28 21,Clear,clear-night,0,0,42.9,40.49,35.94,0.76,1016.84,4.21,5.33,168,0,0,9.777,289.5
2019-01-28 22,Clear,clear-night,0,0,41.78,40.04,37.17,0.84,1017.24,3.31,4.6,176,0,0,9.823,289.7
2019-01-28 23,Clear,clear-night,0,0,41.73,41.73,35.72,0.79,1017.12,1.56,7.38,168,0,0,9.83,290.1
2019-01-29 00,Clear,clear-night,0,0,41.9,39.56,37.5,0.84,1016.51,3.95,6.82,183,0,0,9.849,290.7
2019-01-29 01,Clear,clear-night,0,0,41.76,41.76,39.12,0.9,1016.14,2.99,9.97,186,0,0,9.863,291.7
2019-01-29 02,Clear,clear-night,0,0,42.8,39.65,40.52,0.92,1015.98,5.15,12.9,184,0,0,9.843,291.8
2019-01-29 03,Clear,clear-night,0,0,42.87,42.87,40.53,0.91,1015.91,2.84,10.41,186,0,0,9.88,291.7
2019-01-29 04,Clear,clear-night,0,0,42.96,41.54,40.53,0.91,1015.67,3.16,8.29,189,0,0,9.883,291.8
2019-01-29 05,Clear,clear-night,0,0,42.97,41.55,40.59,0.91,1015.38,3.16,13.65,172,0.1,0,9.832,292.1
2019-01-29 06,Mostly Cloudy,partly-cloudy-night,0,0,42.98,42.98,40.75,0.92,1014.98,2.66,13.2,202,0.51,0,9.809,292.6
2019-01-29 07,Partly Cloudy,partly-cloudy-night,0,0,42.41,40.95,39.16,0.88,1014.7,3.14,12.83,198,0.14,0,9.683,294.2
2019-01-29 08,Clear,clear-day,0,0,42.82,41.48,41.07,0.93,1014.92,3.07,10.43,174,0,0,9.686,296.9
2019-01-29 09,Clear,clear-day,0,0,44.76,43.39,42.69,0.92,1015.16,3.35,8.26,199,0,1,9.741,300.1
2019-01-29 10,Clear,clear-day,0,0,48.47,46.86,42.57,0.8,1014.97,4.34,11.64,176,0,2,10,302.8
2019-01-29 11,Clear,clear-day,0,0,52.62,52.62,40.97,0.64,1014.31,6.56,12.14,212,0,3,10,304.3
2019-01-29 12,Clear,clear-day,0,0,54.87,54.87,39.38,0.56,1013.1,8.51,16.29,233,0,4,10,305.3
2019-01-29 13,Clear,clear-day,0,0,55.5,55.5,37.5,0.51,1012.13,9.81,16.65,225,0,4,10,306.4
2019-01-29 14,Partly Cloudy,partly-cloudy-day,0,0,55.65,55.65,36.85,0.49,1011.73,8.79,16.12,215,0.44,3,10,306.6
2019-01-29 15,Overcast,cloudy,0,0,53.76,53.76,38.23,0.56,1012.15,10.39,17.39,182,0.94,2,10,306.3
2019-01-29 16,Drizzle,rain,0.006,1,rain,48.51,45.45,45.39,0.89,1012.61,6.86,17.77,224,1,1,10,306.3
2019-01-29 17,Drizzle,rain,0.015,1,rain,48.26,44.89,45.57,0.9,1012.74,7.42,14.83,223,1,0,10,307.7
2019-01-29 18,Drizzle,rain,0.015,1,rain,46.71,43.38,44.08,0.9,1012.95,6.69,13.94,222,1,0,10,309.4
2019-01-29 19,Drizzle,rain,0.006,1,rain,44.85,44.85,44.42,0.98,1013.27,0,7.9,2,1,0,9.91,305.2
2019-01-29 20,Partly Cloudy,partly-cloudy-night,0.001,0.14,rain,43.09,43.09,41.36,0.94,1014.12,1.88,4.53,267,0.34,0,9.301,299.6
2019-01-29 21,Drizzle,rain,0.004,0.86,rain,41.42,39.93,40.13,0.95,1015.26,3.04,10.24,221,0.04,0,9.898,292.1
2019-01-29 22,Drizzle,rain,0.004,0.86,rain,41.29,38.55,40.14,0.96,1015.91,4.3,12.69,262,0.34,0,9.86,285.7
2019-01-29 23,Clear,clear-night,0,0,41.32,35.31,39.46,0.93,1016.28,9.92,10.87,259,0,0,9.676,281.7
2019-01-30 00,Clear,clear-night,0,0,37.95,32.96,35.81,0.92,1016.23,6.52,14.06,281,0,0,9.703,279
2019-01-30 01,Mostly Cloudy,partly-cloudy-night,0,0,37.4,30.72,35.34,0.92,1016.4,9.35,15.99,308,0.58,0,9.918,276.7
2019-01-30 02,Mostly Cloudy,partly-cloudy-night,0,0,35.79,32.12,28.54,0.75,1017.35,4.34,12.91,323,0.68,0,9.995,275.1
2019-01-30 03,Partly Cloudy,partly-cloudy-night,0,0,34.17,31.57,30.96,0.88,1018.6,3.15,13.53,311,0.34,0,9.932,274.3
2019-01-30 04,Partly Cloudy,partly-cloudy-night,0,0,32.67,27.34,27.74,0.82,1019.72,5.62,15.82,299,0.34,0,9.79,273.9
2019-01-30 05,Clear,clear-night,0,0,31,26.75,24.13,0.75,1020.22,4.15,17.85,323,0,0,10,274
2019-01-30 06,Clear,clear-night,0,0,30.54,30.54,22.01,0.7,1020.75,0.04,18.53,28,0,0,10,274.7
2019-01-30 07,Clear,clear-night,0,0,29,25.24,23.08,0.78,1021.34,3.49,14.76,323,0,0,10,274.5
2019-01-30 08,Clear,clear-day,0,0,29.08,25.18,23,0.78,1022.29,3.6,14.49,316,0,0,10,276.2
2019-01-30 09,Clear,clear-day,0,0,32.81,29.29,19.82,0.58,1023.35,3.75,12.55,22,0,1,10,278.3
2019-01-30 10,Clear,clear-day,0,0,34.64,34.64,13.3,0.41,1023.84,0.38,9.57,48,0,2,10,280
2019-01-30 11,Clear,clear-day,0,0,36.15,33.29,11.42,0.36,1023.51,3.6,7.37,264,0,3,10,280.9
2019-01-30 12,Clear,clear-day,0,0,39.63,39.63,11.11,0.31,1022.73,1.36,3.06,193,0,4,10,281.5
2019-01-30 13,Clear,clear-day,0,0,41.25,36.37,12.65,0.31,1021.88,7.5,11.02,201,0,4,10,277.7
2019-01-30 14,Clear,clear-day,0,0,43.06,39.14,14.34,0.31,1021.65,6.43,16.02,294,0,4,10,277.5
2019-01-30 15,Clear,clear-day,0,0,44.76,39.63,14.44,0.29,1021.91,9.77,15.16,263,0,2,10,277.7
2019-01-30 16,Clear,clear-day,0,0,44.64,39.87,14.53,0.29,1022.02,8.81,17.38,261,0,1,10,277.7
2019-01-30 17,Clear,clear-day,0,0,42.93,39.3,18.02,0.36,1022.17,5.9,15.97,245,0,0,9.949,277.8
2019-01-30 18,Clear,clear-night,0,0,41.35,39.73,19.88,0.42,1022.3,3.14,14.73,258,0,0,9.827,278
2019-01-30 19,Clear,clear-night,0,0,39.46,39.46,21.59,0.48,1022.46,0.61,6.93,215,0,0,9.768,276.4
2019-01-30 20,Clear,clear-night,0,0,35.88,35.88,22.37,0.58,1023.48,0.4,8.25,176,0,0,9.57,277.1
2019-01-30 21,Clear,clear-night,0,0,32.94,32.94,26.07,0.76,1024.62,2.11,12.4,194,0,0,9.539,278.3
2019-01-30 22,Clear,clear-night,0,0,35.91,35.91,22.3,0.57,1024.99,0,12.42,161,0,0,9.585,279.5
2019-01-30 23,Clear,clear-night,0,0,32.34,32.34,26.47,0.79,1025.02,0,10.22,171,0,0,9.688,280.4
2019-01-31 00,Clear,clear-night,0,0,30.44,30.44,26.49,0.85,1025.08,0,11.17,155,0,0,9.669,281.3
2019-01-31 01,Clear,clear-night,0,0,28.6,28.6,27.45,0.95,1025.25,0,9.89,170,0,0,9.852,282
2019-01-31 02,Clear,clear-night,0,0,27.69,27.69,26.18,0.94,1026.11,0,14.57,94,0,0,9.846,282.6
2019-01-31 03,Clear,clear-night,0,0,33.56,33.56,25.99,0.73,1027.14,0,11.97,195,0,0,9.524,283
2019-01-31 04,Clear,clear-night,0,0,29.75,29.75,26.53,0.88,1027.85,0,7.24,178,0,0,9.461,283.4
2019-01-31 05,Clear,clear-night,0,0,27.35,27.35,26.1,0.95,1027.99,0,5.93,186,0,0,9.498,283.7
2019-01-31 06,Clear,clear-night,0,0,27.09,27.09,24.94,0.91,1027.98,0.01,3.04,198,0,0,9.691,283.7
2019-01-31 07,Clear,clear-night,0,0,26.64,26.64,26.21,0.98,1028.56,0.01,5.66,181,0,0,9.735,281.6
2019-01-31 08,Clear,clear-day,0,0,26.83,26.83,25.28,0.94,1029.38,0,3.35,57,0,0,9.785,282.8
2019-01-31 09,Clear,clear-day,0,0,32.39,32.39,29.06,0.87,1030.4,0,7.72,266,0,1,9.976,284.7
2019-01-31 10,Clear,clear-day,0,0,36.88,31.08,21.56,0.54,1030.85,7.47,7.47,3,0,2,10,286.9
2019-01-31 11,Clear,clear-day,0,0,40.28,36.79,19.68,0.43,1030.73,5.01,6.08,27,0,3,10,289
2019-01-31 12,Clear,clear-day,0,0,42.26,39.5,18.33,0.38,1030.3,4.5,5.85,357,0,4,10,291.3
2019-01-31 13,Clear,clear-day,0,0,44.55,44.55,21.18,0.39,1029.78,0.07,7.45,87,0,4,10,292.8
2019-01-31 14,Clear,clear-day,0,0,46.75,45.16,21.26,0.36,1029.47,3.94,7.43,12,0,3,10,294.2
2019-01-31 15,Clear,clear-day,0,0,46.88,44.51,20.32,0.35,1029.41,5.06,9.28,0,0,2,9.975,295.3
2019-01-31 16,Clear,clear-day,0,0,46.84,46.84,20.36,0.35,1028.89,0.03,8.3,347,0,1,9.761,296.7
2019-01-31 17,Clear,clear-day,0,0,46.82,46.82,21.35,0.36,1028.94,0.7,2.58,183,0,0,9.802,298.4
2019-01-31 18,Clear,clear-night,0,0,41.4,41.4,30.52,0.65,1029.03,0.3,1.69,8,0,0,9.439,300.3
2019-01-31 19,Clear,clear-night,0,0,35.85,35.85,31.55,0.84,1029.33,0,4.06,358,0,0,9.03,299.3
2019-01-31 20,Clear,clear-night,0,0,35.83,35.83,29.88,0.79,1029.58,2.5,5.15,93,0,0,9.64,301
2019-01-31 21,Clear,clear-night,0,0,34.02,34.02,31.71,0.91,1029.95,1.91,6.36,183,0,0,9.81,303
2019-01-31 22,Clear,clear-night,0,0,32.22,32.22,30.1,0.92,1029.85,0,5.76,319,0,0,9.9,304.9
2019-01-31 23,Clear,clear-night,0,0,30.32,30.32,29.97,0.99,1029.65,0,5.75,30,0,0,9.928,306.4
2019-02-01 00,Clear,clear-night,0,0,30.27,30.27,29.84,0.98,1029.28,0,5.04,340,0,0,9.955,307.8
2019-02-01 01,Clear,clear-night,0,0,29.83,29.83,28.2,0.94,1029.05,0,6.5,31,0,0,10,308.1
2019-02-01 02,Clear,clear-night,0,0,28.27,28.27,26.69,0.94,1028.95,0,7.36,11,0,0,10,309.3
2019-02-01 03,Clear,clear-night,0,0,28.36,28.36,26.71,0.93,1028.94,0,3.82,22,0,0,10,310.7
